time,bitrate,cwnd
0,1750,53.7
1,955,56.6
2,954,53.7
3,955,56.6
4,955,56.6
5,636,73.5
6,636,70.7
7,00,36.8
8,318,33.9
9,00,5.66
10,00,74.9
11,318,113
12,382,110
13,00,113
14,382,110
15,00,113
16,00,107
17,382,116
18,00,113
19,382,122
20,00,5.66
21,00,5.66
22,00,130
23,1082,243
24,955,334
25,00,325
26,00,288
27,1019,53.7
28,1017,53.7
29,1018,53.7
30,1018,53.7
31,1018,56.6
32,1018,53.7
33,1018,56.6
34,1018,56.6
35,1018,59.4
36,1018,56.6
37,1018,56.6
38,1018,59.4
39,1018,56.6
