time,CWND,speed,forecast
12:26:43,452,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,49,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,50,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,51,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,52,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,53,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,54,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,55,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,56,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,57,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,58,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,59,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,60,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,61,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,62,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,63,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,64,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,65,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,66,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,67,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,68,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,0,0
12:26:43,69,42,0
12:26:43,69,42,48
12:26:44,69,42,48
12:26:44,70,42,48
12:26:44,70,42,48
