time,bitrate,cwnd
0,1364,113
1,1145,158
2,1209,205
3,954,252
4,1082,298
5,1336,348
6,1590,397
7,891,436
8,955,472
9,1082,550
10,1273,673
11,00,848
12,1279,1010.0
13,1281,809
14,00,499
15,1281,509
16,00,516
17,00,515
18,1280,549
19,1281,550
20,00,553
21,00,561
22,1280,576
23,00,611
24,00,648
25,1281,693
26,00,655
27,00,634
28,1281,645
29,1280,669
30,1281,687
31,1280,697
32,00,701
33,1280,703
34,1281,704
35,00,708
36,1280,721
37,1281,742
38,1280,776
39,00,826
