time,bitrate,cwnd
0,1545,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,345
6,763,392
7,1719,445
8,954,489
9,1082,560
10,1208,696
11,1280,884
12,1281,1050.0
13,00,1021
14,1282,557
15,1280,605
16,00,716
17,1279,816
18,00,618
19,00,539
20,1280,544
21,00,553
22,1281,592
23,00,592
24,1281,595
25,00,600
26,00,618
27,1280,648
28,1280,690
29,1280,749
30,00,827
31,1280,928
32,1281,1030.0
33,00,1170.0
34,1280,1340.0
35,1279,993
36,1281,583
37,00,717
38,1280,861
39,1279,990
