time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,310
5,1336,358
6,1591,404
7,890,452
8,954,501
9,1082,567
10,2490,708
11,00,882
12,1281,1050.0
13,1280,1160.0
14,1280,605
15,00,566
16,1280,693
17,00,820
18,1281,850
19,00,495
20,1281,496
21,00,549
22,00,591
23,1282,624
24,00,564
25,1282,564
26,00,567
27,1280,574
28,00,592
29,1281,619
30,00,658
31,1281,721
32,00,800
33,1280,901
34,1280,1000.0
35,00,1160.0
36,1281,1330.0
37,1281,1020.0
38,00,628
39,1281,667
