time,bitrate,cwnd
0,4287,923
1,00,1190.0
2,1279,803
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,00,779
9,1280,781
10,1280,782
11,1281,782
12,1280,783
13,00,785
14,1280,786
15,1280,786
16,1280,788
17,00,789
18,1280,789
19,1281,790
20,00,790
21,1281,748
22,00,516
23,00,409
24,1279,409
25,00,410
26,00,410
27,1280,410
28,00,411
29,1280,414
30,00,417
31,1280,421
32,1280,424
33,1281,427
34,00,430
35,1280,433
36,1281,436
37,00,438
38,1280,441
39,1280,444
