time,CWND,speed,forecast
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,235,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,236,0,0
01:44:30,10,0,0
01:44:30,10,0,0
01:44:30,11,0,0
01:44:30,12,0,0
01:44:30,13,0,0
01:44:30,14,0,0
01:44:30,15,0,0
01:44:30,16,0,0
01:44:30,17,0,0
01:44:30,18,0,0
01:44:30,19,0,0
01:44:30,20,0,0
01:44:30,21,0,0
01:44:30,22,0,0
01:44:30,23,0,0
01:44:30,24,0,0
01:44:30,25,0,0
01:44:30,27,0,0
01:44:30,29,0,0
01:44:30,31,0,0
01:44:30,33,0,0
01:44:30,34,0,0
01:44:30,35,0,0
01:44:30,36,0,0
01:44:30,37,0,0
01:44:30,38,0,0
01:44:30,39,0,0
01:44:30,40,0,0
01:44:30,41,0,0
01:44:30,42,0,0
01:44:30,43,0,0
01:44:30,44,0,0
01:44:30,45,0,0
01:44:30,46,0,0
01:44:30,47,0,0
01:44:30,48,0,0
01:44:30,49,0,0
01:44:30,50,0,0
01:44:30,51,0,0
01:44:30,52,0,0
01:44:30,53,0,0
01:44:30,54,0,0
01:44:30,55,0,0
01:44:30,56,0,0
01:44:30,57,0,0
01:44:30,58,0,0
01:44:30,59,0,0
01:44:30,60,0,0
01:44:30,61,0,0
01:44:30,62,0,0
01:44:30,63,0,0
01:44:30,64,0,0
01:44:30,65,0,0
01:44:30,66,0,0
01:44:30,67,0,0
01:44:30,68,0,0
01:44:30,69,0,0
01:44:30,70,0,0
01:44:30,71,0,0
01:44:30,72,0,0
01:44:30,73,0,0
01:44:30,74,0,0
01:44:30,75,0,0
01:44:30,76,0,0
01:44:30,77,0,0
01:44:30,78,0,0
01:44:30,79,0,0
01:44:30,80,0,0
01:44:30,81,0,0
01:44:30,82,0,0
01:44:30,83,0,0
01:44:30,84,0,0
01:44:30,85,0,0
01:44:30,86,0,0
01:44:30,87,0,0
01:44:30,88,0,0
01:44:30,89,0,0
01:44:30,90,0,0
01:44:30,91,0,0
01:44:30,92,0,0
01:44:30,93,0,0
01:44:30,94,0,0
01:44:30,95,0,0
01:44:30,96,0,0
01:44:30,97,0,0
01:44:30,98,0,0
01:44:30,99,0,0
01:44:30,100,0,0
01:44:30,101,0,0
01:44:30,102,0,0
01:44:30,103,0,0
01:44:30,104,0,0
01:44:30,106,0,0
01:44:30,108,0,0
01:44:30,110,0,0
01:44:30,112,0,0
01:44:30,114,0,0
01:44:30,116,0,0
01:44:30,118,0,0
01:44:30,120,0,0
01:44:30,122,0,0
01:44:30,124,0,0
