time,CWND,speed,forecast
21:06:18,645,0,0
21:06:21,1096,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,876,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,877,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,878,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,879,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,880,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,881,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,882,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,883,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,884,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,885,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,886,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,887,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,888,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,889,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,890,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,891,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,892,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,893,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:21,894,0,0
21:06:22,894,0,0
21:06:22,895,0,0
21:06:22,895,0,0
