time,bitrate,cwnd
0,3289,1017
1,1280,1850.0
2,1279,1420.0
3,00,1170.0
4,1280,1330.0
5,1280,1200.0
6,00,1210.0
7,2562,1230.0
8,00,1260.0
9,1281,1290.0
10,1280,1310.0
11,1280,1330.0
12,00,1340.0
13,1280,1350.0
14,1280,1350.0
15,1280,1350.0
16,00,1350.0
17,1280,1350.0
18,1280,1350.0
19,1280,1350.0
20,1280,1310.0
21,00,1090.0
22,2559,1140.0
23,1280,1180.0
24,00,1190.0
25,1280,1110.0
26,1280,993
27,1281,1020.0
28,00,938
29,1280,856
30,00,789
31,1281,693
32,1281,730
33,00,762
34,1280,775
35,1280,775
36,1280,776
37,00,778
38,1280,778
39,1281,779
