time,CWND,speed,foreign
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,49,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,50,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,51,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,52,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,53,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,54,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,55,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,56,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,57,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,58,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,59,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,60,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,61,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,62,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,63,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,64,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,65,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,66,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,67,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,68,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,69,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,70,0,0
04:15:20,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,71,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,72,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,73,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,74,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,75,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,76,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,77,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,78,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,79,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,80,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,81,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,82,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,83,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,84,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,85,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,86,0,0
04:15:21,87,0,0
04:15:21,87,0,0
04:15:21,87,0,0
04:15:21,87,0,0
04:15:21,87,0,0
04:15:21,87,0,0
04:15:21,87,0,0
