time,bitrate,cwnd
0,1602,115
1,891,161
2,1209,209
3,1464,256
4,1209,303
5,700,349
6,1591,396
7,891,443
8,954,489
9,1019,563
10,2425,708
11,00,882
12,1279,1060.0
13,1281,1160.0
14,1280,496
15,1277,430
16,00,550
17,1281,694
18,00,822
19,1281,332
20,00,69.3
21,00,134
22,00,266
23,1279,399
24,00,501
25,00,585
26,1281,649
27,00,690
28,1280,710
29,00,723
30,1281,731
31,00,735
32,1281,737
33,1279,742
34,00,754
35,1281,775
36,1279,810
37,00,858
38,1281,926
39,1280,1014
40,1280,1100.0
41,00,1230.0
42,1280,1380.0
43,1281,892
44,00,615
45,1281,690
46,1280,831
47,1281,964
48,00,1050.0
49,1280,1140.0
50,1280,1220.0
51,1280,1270.0
52,00,1310.0
53,1279,1340.0
54,1281,1360.0
55,00,1370.0
56,1280,1380.0
57,1279,1250.0
58,1280,614
59,1280,448
