time,bitrate,cwnd
0,1547,119
1,1209,171
2,1654,225
3,1082,277
4,1273,329
5,1464,382
6,827,434
7,1845,488
8,1082,540
9,1145,595
10,1272,713
11,1281,880
12,1280,1050.0
13,00,1290.0
14,1280,704
15,1280,409
16,1280,539
17,00,699
18,1281,834
19,00,952
20,1281,344
21,00,87.7
22,00,107
23,1281,235
24,00,395
25,00,509
26,1280,605
27,1281,675
28,00,727
29,1281,765
30,00,783
31,1281,806
32,00,814
33,1281,819
34,1281,820
35,00,824
36,1280,833
37,1279,851
38,1280,881
39,00,925
40,1280,986
41,1281,1040.0
42,1280,1140.0
43,00,1270.0
44,1281,1240.0
45,1280,652
46,1281,544
47,1280,696
48,00,843
49,1280,977
50,1281,1060.0
51,1280,1150.0
52,00,1220.0
53,1280,1280.0
54,1280,1320.0
55,1280,1350.0
56,1281,1360.0
57,00,1370.0
58,1279,1380.0
59,1280,1300.0
