time,CWND,speed,foreign
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,49,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,50,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,51,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,52,0,0
11:00:05,53,0,0
11:00:05,53,0,0
11:00:05,53,0,0
11:00:05,53,0,0
11:00:05,53,0,0
11:00:05,53,0,0
11:00:05,53,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,54,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,55,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,56,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,57,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,58,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,59,0,0
11:00:05,60,0,0
11:00:05,60,0,0
11:00:05,60,0,0
11:00:06,60,0,0
11:00:06,60,0,0
11:00:06,60,0,0
11:00:06,60,0,0
11:00:06,60,0,0
11:00:06,60,0,0
11:00:06,60,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,61,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,62,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,63,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,64,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,65,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,66,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,67,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,68,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,69,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,70,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,71,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,72,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,73,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,74,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,75,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,76,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,77,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,78,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,79,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,80,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,81,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,82,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,83,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,84,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,85,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,86,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,87,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,88,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,89,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,90,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,91,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,92,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,93,0,0
11:00:06,94,0,0
11:00:06,94,0,0
11:00:06,94,0,0
11:00:06,94,0,0
11:00:06,94,0,0
