time,CWND,speed,foreign
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:56,49,0,0
14:37:57,49,0,0
14:37:57,49,0,0
14:37:57,49,0,0
14:37:57,49,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,50,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,51,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,52,0,0
14:37:57,53,0,0
14:37:57,53,0,0
14:37:57,53,0,0
14:37:57,53,0,0
14:37:57,53,0,0
