time,bitrate,cwnd
0,1538,120
1,1591,175
2,1273,226
3,1082,279
4,1209,331
5,1463,383
6,827,434
7,1846,485
8,1082,536
9,1146,590
10,1273,713
11,1280,882
12,1280,1070.0
13,00,1240.0
14,1280,1230.0
15,00,1220.0
16,2560,557
17,1280,2.83
18,00,11.3
19,00,33.9
20,00,76.4
21,00,171
22,00,380
23,00,590
24,1280,812
25,00,338
26,1280,382
27,00,499
28,1280,566
29,00,619
30,1280,662
31,00,699
32,1280,716
33,1280,724
34,00,727
35,1280,728
36,1280,731
37,1281,740
38,1279,757
39,00,783
40,1280,826
41,1280,885
42,1280,964
43,00,1040.0
44,1279,1160.0
45,1281,1310.0
46,1280,1240.0
47,1280,1040.0
48,00,1090.0
49,1280,1160.0
50,1281,1230.0
51,1280,1280.0
52,1280,1320.0
53,00,1350.0
54,1280,1370.0
55,1280,1380.0
56,1280,1380.0
57,1280,1370.0
58,1280,1320.0
59,00,1310.0
