time,bitrate,cwnd
0,4288,923
1,00,1190.0
2,1280,827
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1281,800
8,00,802
9,1280,803
10,1280,805
11,1280,805
12,1280,806
13,00,807
14,1281,807
15,1280,809
16,00,809
17,1280,810
18,1280,810
19,00,812
20,1280,812
21,00,812
22,00,641
23,1281,406
24,1280,407
25,00,409
26,1280,410
27,00,411
28,00,411
29,1281,413
30,1280,416
31,00,419
32,1280,421
33,1280,424
34,00,427
35,1280,431
36,1280,434
37,1281,437
38,00,440
39,1280,443
