time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,303
5,1337,349
6,764,396
7,1718,444
8,954,498
9,1082,567
10,1209,699
11,1281,861
12,1281,1030.0
13,00,1110.0
14,1280,865
15,00,865
16,1279,905
17,1281,714
18,1280,653
19,00,543
20,00,465
21,1281,492
22,00,519
23,1281,537
24,00,543
25,00,426
26,1280,389
27,00,428
28,1281,448
29,1280,460
30,1281,464
31,00,464
32,1280,465
33,1280,469
34,00,479
35,1281,501
36,1280,535
37,1281,583
38,00,650
39,1279,737
