time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1400,255
4,1145,301
5,1337,349
6,763,396
7,1719,444
8,954,491
9,1082,564
10,1209,710
11,1280,882
12,1280,1040.0
13,00,1240.0
14,1280,727
15,1281,626
16,1279,697
17,00,807
18,1281,758
19,00,595
20,1281,594
21,00,578
22,00,577
23,1282,580
24,1279,581
25,00,588
26,1280,600
27,00,619
28,1281,652
29,00,696
30,1281,764
31,00,580
32,1282,578
33,00,626
34,1281,683
35,1281,721
36,00,747
37,1281,761
38,1280,768
39,1280,769
