time,CWND,SPEED_CWND
16:42:06,0,22
16:42:07,0,14
16:42:08,0,22
16:42:09,0,26
16:42:10,0,29
16:42:11,0,31
16:42:12,0,33
16:42:13,0,34
16:42:14,0,35
16:42:15,0,36
16:42:16,0,36
16:42:17,0,37
16:42:18,0,40
16:42:18,75,289
16:42:23,75,22
16:42:24,0,22
16:42:35,0,22
16:42:36,0,53
16:42:37,0,56
16:42:38,0,56
16:42:39,0,55
16:42:40,0,54
16:42:41,0,53
16:42:42,0,48
16:42:42,0,48
16:42:43,0,48
16:42:44,0,47
16:42:45,0,47
16:42:46,0,47
16:42:47,0,46
16:42:48,0,46
16:42:49,82,396
16:42:51,82,22
16:42:52,82,14
16:42:53,82,22
16:42:54,82,26
16:42:55,82,29
16:42:56,82,31
16:42:57,82,33
16:42:58,82,34
16:42:59,82,35
16:43:00,82,36
16:43:01,82,36
16:43:02,82,37
16:43:03,82,37
16:43:03,82,38
16:43:04,82,38
16:43:05,74,310
