time,bitrate,cwnd
0,1602,115
1,890,163
2,1209,209
3,1464,259
4,1209,310
5,700,355
6,1463,399
7,827,445
8,954,489
9,1018,551
10,1145,677
11,1281,839
12,00,1010.0
13,1279,421
14,1281,106
15,00,153
16,00,344
17,00,482
18,1280,576
19,00,178
20,00,2.83
21,00,5.66
22,00,12.7
23,00,19.8
24,00,29.7
25,00,49.5
26,00,74.9
27,1281,110
28,00,252
29,00,445
30,1280,512
31,00,522
32,1280,526
33,1280,535
34,1281,553
35,00,581
36,1280,625
37,1280,686
38,1280,766
39,00,870
40,1280,996
41,1280,1120.0
42,00,1290.0
43,1280,1014
44,1280,170
45,1279,293
46,1281,494
47,00,677
48,1281,834
49,1280,969
50,00,1060.0
51,1280,1150.0
52,1281,1220.0
53,1280,1270.0
54,00,1320.0
55,1280,1350.0
56,1280,1360.0
57,00,1370.0
58,1280,1380.0
59,1280,1380.0
