time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,219
3,1591,272
4,1272,324
5,700,376
6,1591,427
7,890,481
8,2038,533
9,1145,587
10,1272,710
11,1280,878
12,00,1040.0
13,1280,1170.0
14,1279,518
15,1280,403
16,00,557
17,1281,693
18,00,830
19,1281,650
20,00,440
21,1281,458
22,00,523
23,1282,588
24,00,641
25,00,683
26,1280,711
27,1281,730
28,00,738
29,1281,741
30,00,742
31,00,745
32,1280,755
33,1280,773
34,1280,803
35,00,847
36,1280,908
37,1280,988
38,1280,1070.0
39,00,1190.0
