time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,218
3,1527,270
4,1209,322
5,1463,373
6,827,423
7,891,477
8,1972,525
9,1146,576
10,1280,703
11,1280,884
12,00,1050.0
13,1281,1280.0
14,1280,458
15,1279,109
16,00,124
17,00,137
18,00,146
19,00,161
20,1280,178
21,00,233
22,00,133
23,00,2.83
24,00,2.83
25,00,4.24
26,00,5.66
27,00,8.48
28,00,29.7
29,00,66.5
30,1280,232
31,00,243
32,1279,243
33,1280,245
34,1280,249
35,1280,260
36,00,283
37,1281,318
38,1280,368
39,1281,437
40,00,527
41,1280,638
42,1280,775
43,1280,936
44,00,1100.0
45,1280,1300.0
46,1280,755
47,1280,63.6
48,1280,298
49,1280,503
50,00,684
51,1281,843
52,1280,979
53,1281,1060.0
54,00,1150.0
55,1280,1230.0
56,1280,1280.0
57,1280,1320.0
58,00,1350.0
59,1281,1370.0
