time,CWND,SPEED_CWND
17:51:43,0,36
17:51:45,0,73
17:51:46,0,147
17:51:48,0,183
17:51:49,0,257
17:51:51,0,293
17:51:52,0,367
17:51:54,0,403
17:51:55,0,478
17:51:56,0,478
17:51:56,0,478
17:52:03,0,0
17:52:05,0,0
17:52:05,0,0
17:52:14,0,0
17:52:15,0,0
17:52:17,0,0
17:52:18,0,0
17:52:20,0,0
17:52:21,0,0
17:52:22,0,0
17:52:24,0,0
17:52:25,0,0
17:52:27,0,0
17:52:28,0,0
17:52:28,0,0
17:52:28,0,0
17:52:31,0,0
17:52:33,0,0
17:52:34,0,0
17:52:36,0,0
17:52:37,0,0
17:52:39,0,0
17:52:40,0,0
17:52:41,0,0
17:52:43,0,0
