time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,1719,444
8,954,491
9,1081,553
10,1273,691
11,00,848
12,1280,1030.0
13,1281,1040.0
14,1280,486
15,00,571
16,1280,690
17,00,639
18,1280,440
19,00,486
20,1280,544
21,00,583
22,00,607
23,1280,626
24,00,557
25,00,509
26,1281,502
27,1280,516
28,00,529
29,1280,533
30,1280,535
31,00,535
32,1281,539
33,1280,547
34,1280,566
35,00,595
36,1280,641
37,1281,701
38,00,783
39,1280,888
