time,CWND,speed,foreign
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,49,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,50,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,51,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,52,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,53,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,54,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,55,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,56,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,57,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,58,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,59,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,60,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,61,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,62,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,63,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,64,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,65,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,66,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,67,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,68,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,69,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,70,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,71,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,72,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,73,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,74,0,0
22:35:29,75,0,0
22:35:29,75,0,0
22:35:29,75,0,0
22:35:29,75,0,0
22:35:29,75,0,0
22:35:29,75,0,0
22:35:29,75,0,0
22:35:29,75,0,0
