time,bitrate,cwnd
0,1411,116
1,1528,167
2,1273,219
3,1082,272
4,1209,324
5,1464,376
6,827,427
7,1846,478
8,1018,529
9,1146,583
10,1272,713
11,1280,884
12,1280,1060.0
13,1280,1220.0
14,00,1010.0
15,1281,1030.0
16,1279,1080.0
17,1280,537
18,00,110
19,00,167
20,00,250
21,1281,4.24
22,00,5.66
23,00,12.7
24,00,28.3
25,00,43.8
26,00,66.5
27,00,100
28,00,177
29,00,192
30,00,204
31,00,209
32,1281,219
33,00,239
34,1281,269
35,1280,311
36,00,370
37,1280,450
38,1280,550
39,1281,673
