time,CWND,SPEED_CWND
16:53:48,0,36
16:53:50,0,49
16:53:51,0,73
16:53:53,0,73
16:53:54,0,86
16:53:56,0,84
16:53:58,0,92
16:53:59,0,98
16:54:00,274,443
16:54:04,274,37
16:54:05,14,37
16:54:13,14,37
16:54:15,14,103
16:54:16,14,108
16:54:18,14,118
16:54:20,14,114
16:54:21,14,119
16:54:23,14,114
16:54:24,14,118
16:54:26,14,114
16:54:27,14,117
16:54:29,14,114
16:54:29,413,730
16:54:32,413,36
16:54:33,413,49
16:54:35,413,73
16:54:36,413,73
16:54:38,413,73
16:54:39,413,84
16:54:40,413,82
16:54:42,413,81
16:54:43,413,88
16:54:43,269,442
16:54:46,269,36
