time,bitrate,cwnd
0,1547,120
1,1209,171
2,1209,219
3,1527,269
4,1209,320
5,700,368
6,1591,416
7,890,458
8,955,505
9,1018,566
10,1144,682
11,1280,867
12,1281,1050.0
13,1280,802
14,00,410
15,1281,539
16,00,655
17,1281,778
18,00,181
19,1270,18.4
20,00,43.8
21,00,89.1
22,00,158
23,00,256
24,00,431
25,00,515
26,1280,594
27,00,649
28,1280,672
29,1279,679
30,1281,682
31,1281,682
32,00,684
33,1280,693
34,1279,710
35,00,740
36,1280,785
37,1281,846
38,1280,926
39,1280,1010.0
40,00,1130.0
41,1280,1280.0
42,1281,1170.0
43,1280,584
44,1280,700
45,00,850
46,1280,981
47,1281,1070.0
48,1281,1160.0
49,1280,1230.0
50,00,1280.0
51,1280,1320.0
52,1280,1350.0
53,1281,1370.0
54,1281,1380.0
55,1280,1380.0
56,1280,1160.0
57,1280,410
58,00,506
59,1280,659
