time,CWND,estimated_speed
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,49,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,50,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,51,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,52,0
16:53:47,53,0
16:53:47,53,0
16:53:47,53,0
16:53:47,53,0
16:53:47,53,0
16:53:47,53,0
16:53:47,53,0
16:53:47,53,0
16:53:47,53,0
16:53:47,54,0
16:53:47,54,0
16:53:47,54,0
16:53:47,54,0
16:53:47,54,0
16:53:47,54,0
16:53:47,54,0
16:53:47,54,0
16:53:47,54,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,55,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,56,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,57,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,58,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,59,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,60,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,61,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,62,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,63,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,64,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,65,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,66,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,67,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,68,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,69,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,70,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,71,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,72,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,73,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,74,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,75,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,76,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,77,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,78,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:47,79,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,80,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,81,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,82,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,83,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,84,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,85,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,86,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,87,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,88,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,89,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,90,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,91,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,92,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,93,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,94,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,95,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,96,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,97,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,98,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,99,0
16:53:48,100,0
