time,bitrate,cwnd
0,1292,112
1,1145,158
2,1081,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,1719,444
8,955,496
9,1081,550
10,1272,690
11,1281,867
12,00,1040.0
13,1279,831
14,00,458
15,1279,547
16,00,560
17,1279,520
18,00,496
19,1284,505
20,00,515
21,1280,519
22,00,520
23,00,520
24,1280,525
25,00,532
26,1279,546
27,00,578
28,1280,628
29,1280,693
30,00,776
31,1280,882
32,1281,1010
33,00,1140.0
34,1280,1310.0
35,1280,1030.0
36,1280,510
37,00,635
38,1280,790
39,1280,930
