time,bitrate,cwnd
0,3736,947
1,1279,1300.0
2,00,1120.0
3,00,1100.0
4,2562,1140.0
5,1281,1180.0
6,00,1220.0
7,1280,1250.0
8,1280,1280.0
9,1280,1320.0
10,00,1340.0
11,1280,1360.0
12,1280,1350.0
13,1280,1160.0
14,00,1120.0
15,1280,1160.0
16,1280,1190.0
17,1280,1210.0
18,1280,1220.0
19,1280,1220.0
20,00,1130.0
21,1271,997
22,1289,1005
23,1280,1030.0
24,00,963
25,00,847
26,00,850
27,2560,706
28,00,708
29,1281,728
30,00,744
31,1281,751
32,00,754
33,1281,755
34,1280,755
35,00,757
36,1280,758
37,1281,759
38,1279,759
39,00,761
