time,bitrate,cwnd
0,4170,947
1,00,1160.0
2,1280,728
3,1280,711
4,1280,717
5,00,723
6,1280,728
7,1281,734
8,1280,740
9,00,745
10,1280,751
11,1280,755
12,1280,761
13,00,766
14,1280,771
15,1281,776
16,00,781
17,1281,783
18,00,632
19,1280,513
20,00,513
21,1281,516
22,00,519
23,00,522
24,1282,525
25,00,526
26,00,530
27,1282,536
28,1280,542
29,00,549
30,1280,554
31,1280,560
32,1281,567
33,00,573
34,1281,578
35,1279,584
36,1281,590
37,00,595
38,1280,601
39,1281,607
