-- Logs begin at Sat 2021-05-15 12:59:29 MSK, end at Sat 2021-05-15 23:10:58 MSK. --
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=443), but cubic could be 700
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307827148
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307827157
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307827165
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:10:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
