time,bitrate,cwnd
0,1546,116
1,1209,168
2,1209,221
3,1527,272
4,1209,324
5,1464,375
6,827,426
7,1846,478
8,1018,527
9,1145,583
10,1272,708
11,1280,881
12,1280,1070.0
13,00,1300.0
14,1283,706
15,1281,502
16,1280,662
17,00,802
18,1280,932
19,1281,1012
20,1281,496
21,00,505
22,00,585
23,1280,574
24,00,513
25,00,518
26,1279,525
27,00,530
28,1281,532
29,1280,535
30,1280,542
31,1281,556
32,00,581
33,1281,621
34,1279,677
35,1280,752
36,00,850
37,1280,970
38,1280,1090.0
39,1280,1260.0
