time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1846,486
9,1082,556
10,1272,697
11,1280,861
12,00,1040.0
13,1279,1270.0
14,1281,817
15,00,522
16,1279,621
17,1280,764
18,00,892
19,1280,732
20,1281,513
21,00,566
22,1280,628
23,00,680
24,00,611
25,1280,571
26,00,576
27,1279,581
28,00,587
29,00,580
30,1281,636
31,00,638
32,1279,641
33,1280,652
34,1281,670
35,00,703
36,1280,748
37,1280,813
38,00,898
39,1281,1007
