time,bitrate,cwnd
0,1491,113
1,1209,160
2,1209,206
3,954,255
4,1146,301
5,1336,348
6,763,395
7,1719,443
8,954,489
9,1082,564
10,1208,710
11,1280,884
12,1280,1050.0
13,00,1260.0
14,1280,771
15,1281,424
16,1280,505
17,00,658
18,00,800
19,1279,806
20,00,465
21,1279,465
22,00,509
23,1281,574
24,00,635
25,00,676
26,1280,665
27,00,550
28,1281,553
29,00,570
30,1280,581
31,00,587
32,1280,591
33,00,592
34,1282,597
35,1280,607
36,00,625
37,1279,658
38,1281,703
39,1280,766
