time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,434
8,1846,478
9,1082,554
10,1272,706
11,00,856
12,1281,1040.0
13,1280,744
14,1279,530
15,00,626
16,00,662
17,1280,587
18,00,571
19,1281,584
20,00,592
21,1280,597
22,00,598
23,1279,600
24,00,604
25,1280,612
26,00,636
27,00,665
28,1280,696
29,00,786
30,1280,889
31,1280,1010
32,00,1120.0
33,1279,1280.0
34,1281,1160.0
35,1280,663
36,00,621
37,1280,747
38,1280,885
39,1280,1010
