-- Logs begin at Sun 2021-05-16 04:12:12 MSK, end at Mon 2021-05-17 02:25:56 MSK. --
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=445), but cubic could be 701
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303011064
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:25:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
