time,bitrate,cwnd
0,1538,112
1,1209,160
2,827,206
3,1400,255
4,1209,301
5,1337,349
6,764,396
7,827,443
8,1846,491
9,1082,566
10,1209,711
11,1280,884
12,1281,1060.0
13,00,1230.0
14,1280,679
15,1279,454
16,1281,570
17,00,700
18,1280,830
19,00,544
20,00,469
21,1280,484
22,1280,539
23,00,604
24,00,642
25,1281,667
26,00,696
27,1281,714
28,00,723
29,1280,725
30,00,635
31,00,568
32,1280,581
33,1280,598
34,1280,611
35,00,615
36,1280,617
37,1281,618
38,1280,621
39,00,632
