time,bitrate,cwnd
0,1742,53.7
1,955,56.6
2,955,53.7
3,954,53.7
4,954,53.7
5,955,53.7
6,955,59.4
7,954,73.5
8,318,59.4
9,318,36.8
10,00,116
11,446,153
12,509,150
13,509,153
14,00,150
15,00,150
16,509,141
17,00,141
18,00,141
19,00,140
20,509,5.66
21,00,199
22,636,257
23,827,263
24,00,266
25,00,263
26,826,269
27,829,53.7
28,827,53.7
29,827,59.4
30,827,53.7
31,828,53.7
32,827,53.7
33,1655,53.7
34,827,56.6
35,827,56.6
36,827,56.6
37,827,5.66
38,828,56.6
39,1654,56.6
