time,bitrate,cwnd
0,1410,112
1,1146,158
2,1208,205
3,955,252
4,1081,298
5,1336,344
6,763,392
7,1719,437
8,954,492
9,1019,566
10,2426,704
11,00,874
12,1279,1010.0
13,00,875
14,1283,485
15,00,486
16,1280,563
17,00,570
18,1280,543
19,00,543
20,00,546
21,1280,551
22,00,568
23,1279,598
24,00,638
25,1280,691
26,00,768
27,1280,858
28,00,980
29,1279,1120.0
30,1280,1300.0
31,00,1110.0
32,1281,638
33,1280,727
34,1279,864
35,00,993
36,1280,1080.0
37,1281,1160.0
38,1280,1230.0
39,00,1280.0
