time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,205
3,954,250
4,1146,297
5,1336,344
6,763,392
7,1720,433
8,954,477
9,1018,546
10,1272,689
11,1280,882
12,00,1050.0
13,1280,979
14,1281,585
15,00,516
16,1281,609
17,00,720
18,1281,822
19,00,679
20,1280,566
21,00,612
22,1280,652
23,00,682
24,00,700
25,1280,711
26,00,721
27,1279,724
28,1281,727
29,1281,732
30,00,745
31,1281,768
32,1281,805
33,00,856
34,1279,926
35,1281,1020
36,1281,1110.0
37,00,1240.0
38,1280,1330.0
39,1280,803
