time,bitrate,cwnd
0,3734,1060.0
1,1280,1670.0
2,00,976
3,1281,929
4,1280,929
5,1279,930
6,1280,935
7,00,942
8,1280,953
9,1280,969
10,1280,988
11,1280,1014
12,00,1020.0
13,1279,1050.0
14,1281,1080.0
15,1280,1110.0
16,1280,1150.0
17,00,836
18,00,588
19,1280,590
20,1280,486
21,00,296
22,1281,297
23,00,298
24,00,305
25,1281,314
26,00,328
27,00,346
28,00,368
29,1280,406
30,1280,461
31,00,518
32,1279,577
33,1280,636
34,1280,696
35,00,755
36,1280,814
37,1280,874
38,1280,933
39,00,996
