time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,204
3,1401,250
4,1145,297
5,1337,344
6,763,392
7,827,438
8,1847,486
9,1082,556
10,1272,693
11,1280,870
12,00,1040.0
13,1280,1250.0
14,1281,813
15,00,502
16,1281,553
17,1280,708
18,00,836
19,1281,619
20,00,551
21,1281,568
22,00,611
23,1280,645
24,00,679
25,1281,703
26,00,716
27,1280,570
28,00,576
29,00,584
30,1279,597
31,00,597
32,00,588
33,1280,621
34,1280,622
35,1281,625
36,00,635
37,1280,653
38,1281,684
39,00,730
