time,CWND,speed,forecast
02:12:36,210,0,0
02:12:36,10,0,0
02:12:36,10,0,0
02:12:36,11,0,0
02:12:36,12,0,0
02:12:36,13,0,0
02:12:36,14,0,0
02:12:36,15,0,0
02:12:36,16,0,0
02:12:36,17,0,0
02:12:36,18,0,0
02:12:36,19,0,0
02:12:36,20,0,0
02:12:36,21,0,0
02:12:36,22,0,0
02:12:36,23,0,0
02:12:36,24,0,0
02:12:36,25,0,0
02:12:36,27,0,0
02:12:36,29,0,0
02:12:36,31,0,0
02:12:36,33,0,0
02:12:36,34,0,0
02:12:36,35,0,0
02:12:36,36,0,0
02:12:36,37,0,0
02:12:36,38,0,0
02:12:36,39,0,0
02:12:36,40,0,0
02:12:36,41,0,0
02:12:36,42,0,0
02:12:36,43,0,0
02:12:36,44,0,0
02:12:36,45,0,0
02:12:36,46,0,0
02:12:36,47,0,0
02:12:36,48,0,0
02:12:36,49,0,0
02:12:36,50,0,0
02:12:36,51,0,0
02:12:36,52,0,0
02:12:36,53,0,0
02:12:36,54,0,0
02:12:36,55,0,0
02:12:36,56,0,0
02:12:36,57,0,0
02:12:36,58,0,0
02:12:36,59,0,0
02:12:36,60,0,0
02:12:36,61,0,0
02:12:36,62,0,0
02:12:36,63,0,0
02:12:36,64,0,0
02:12:36,65,0,0
02:12:36,66,0,0
02:12:36,67,0,0
02:12:36,68,0,0
02:12:36,69,0,0
02:12:36,70,0,0
02:12:36,71,0,0
02:12:36,72,0,0
02:12:36,73,0,0
02:12:36,74,0,0
02:12:36,75,0,0
02:12:36,76,0,0
02:12:36,77,0,0
02:12:36,78,0,0
02:12:36,79,0,0
02:12:36,80,0,0
02:12:36,81,0,0
02:12:36,82,0,0
02:12:36,83,0,0
02:12:36,84,0,0
02:12:36,85,0,0
02:12:36,86,0,0
02:12:36,87,0,0
02:12:36,88,0,0
02:12:36,89,0,0
02:12:36,90,0,0
02:12:36,91,0,0
02:12:36,92,0,0
02:12:36,93,0,0
02:12:36,94,0,0
02:12:36,95,0,0
02:12:36,96,0,0
02:12:36,97,0,0
02:12:36,98,0,0
02:12:36,99,0,0
02:12:36,100,0,0
02:12:36,101,0,0
02:12:36,102,0,0
02:12:36,103,0,0
02:12:36,104,0,0
02:12:36,105,0,0
02:12:36,106,0,0
02:12:36,107,0,0
02:12:36,108,0,0
02:12:36,109,0,0
02:12:36,110,0,0
02:12:36,111,0,0
02:12:36,112,0,0
02:12:36,113,0,0
02:12:36,114,0,0
02:12:36,115,0,0
02:12:36,116,0,0
02:12:36,117,0,0
02:12:36,118,0,0
02:12:36,119,0,0
02:12:36,120,0,0
02:12:36,121,0,0
02:12:36,122,0,0
02:12:36,123,0,0
02:12:36,124,0,0
02:12:36,125,0,0
02:12:36,127,0,0
02:12:36,129,0,0
02:12:36,131,0,0
02:12:36,133,0,0
02:12:36,135,0,0
02:12:36,137,0,0
02:12:36,139,0,0
02:12:36,141,0,0
02:12:36,143,0,0
02:12:36,145,0,0
02:12:36,147,0,0
02:12:36,149,0,0
02:12:36,151,0,0
02:12:36,153,0,0
02:12:36,155,0,0
02:12:36,157,0,0
02:12:36,159,0,0
02:12:36,161,0,0
02:12:36,163,0,0
02:12:36,165,0,0
02:12:36,167,0,0
02:12:36,169,0,0
02:12:36,171,0,0
02:12:36,173,0,0
02:12:36,175,0,0
02:12:36,176,0,0
02:12:36,177,0,0
02:12:36,178,0,0
02:12:36,179,0,0
02:12:36,180,0,0
02:12:36,181,0,0
02:12:36,182,0,0
02:12:36,183,0,0
02:12:36,184,0,0
02:12:36,185,0,0
02:12:36,186,0,0
02:12:36,187,0,0
02:12:36,188,0,0
02:12:36,189,0,0
02:12:36,190,0,0
02:12:36,191,0,0
02:12:36,192,0,0
02:12:36,193,0,0
02:12:36,194,0,0
02:12:36,195,0,0
02:12:36,196,0,0
02:12:36,197,0,0
02:12:36,198,0,0
02:12:36,199,0,0
02:12:36,200,0,0
02:12:36,201,0,0
02:12:36,202,0,0
02:12:36,203,0,0
02:12:36,204,0,0
02:12:36,205,0,0
02:12:36,206,0,0
02:12:36,207,0,0
02:12:36,208,0,0
02:12:36,209,0,0
02:12:36,210,0,0
02:12:36,211,0,0
02:12:36,212,0,0
02:12:36,213,0,0
02:12:36,214,0,0
02:12:36,215,0,0
02:12:36,216,0,0
02:12:36,217,0,0
02:12:36,218,0,0
02:12:36,219,0,0
02:12:36,220,0,0
02:12:36,221,0,0
02:12:36,222,0,0
02:12:36,223,0,0
02:12:36,224,0,0
02:12:36,225,0,0
02:12:36,226,0,0
02:12:36,227,0,0
02:12:36,228,0,0
02:12:36,229,0,0
02:12:36,230,0,0
02:12:36,231,0,0
02:12:36,232,0,0
02:12:36,233,0,0
02:12:36,234,0,0
02:12:36,235,0,0
02:12:36,236,0,0
02:12:36,237,0,0
02:12:36,238,0,0
02:12:36,239,0,0
02:12:36,240,0,0
02:12:36,241,0,0
02:12:36,242,0,0
02:12:36,243,0,0
02:12:36,244,0,0
02:12:36,245,0,0
02:12:36,246,0,0
02:12:36,247,0,0
02:12:36,248,0,0
02:12:36,249,0,0
02:12:36,250,0,0
02:12:36,251,0,0
02:12:36,252,0,0
02:12:36,253,0,0
02:12:36,254,0,0
02:12:36,255,0,0
02:12:36,256,0,0
02:12:36,257,0,0
02:12:36,258,0,0
02:12:36,259,0,0
02:12:36,260,0,0
02:12:36,261,0,0
02:12:36,262,0,0
02:12:36,263,0,0
02:12:36,264,0,0
02:12:36,265,0,0
02:12:36,266,0,0
02:12:36,267,0,0
02:12:36,268,0,0
02:12:36,269,0,0
02:12:36,270,0,0
02:12:36,271,0,0
02:12:36,272,0,0
02:12:36,273,0,0
02:12:36,274,0,0
02:12:36,275,0,0
02:12:36,276,0,0
02:12:36,277,0,0
02:12:36,278,0,0
02:12:36,279,0,0
02:12:36,280,0,0
02:12:36,281,0,0
02:12:36,282,0,0
02:12:36,283,0,0
02:12:36,284,0,0
02:12:36,285,0,0
02:12:36,286,0,0
02:12:36,287,0,0
02:12:36,288,0,0
02:12:36,289,0,0
02:12:36,290,0,0
02:12:36,291,0,0
02:12:36,292,0,0
02:12:36,293,0,0
02:12:36,294,0,0
02:12:36,296,0,0
02:12:36,298,0,0
02:12:36,300,0,0
02:12:36,302,0,0
02:12:36,304,0,0
02:12:36,306,0,0
02:12:36,308,0,0
02:12:36,310,0,0
02:12:36,312,0,0
02:12:36,314,0,0
02:12:36,316,0,0
02:12:36,317,0,0
02:12:36,318,0,0
02:12:36,319,0,0
02:12:36,320,0,0
02:12:36,321,0,0
02:12:36,322,0,0
02:12:36,323,0,0
02:12:36,324,0,0
02:12:36,325,0,0
02:12:36,326,0,0
02:12:36,327,0,0
02:12:36,328,0,0
02:12:36,329,0,0
02:12:36,330,0,0
02:12:36,331,0,0
02:12:36,332,0,0
02:12:36,333,0,0
02:12:36,334,0,0
02:12:36,335,0,0
02:12:36,336,0,0
02:12:36,337,0,0
02:12:36,338,0,0
02:12:36,339,0,0
02:12:36,340,0,0
02:12:36,341,0,0
02:12:36,342,0,0
02:12:36,343,0,0
02:12:36,344,0,0
02:12:36,345,0,0
02:12:36,346,0,0
02:12:36,347,0,0
02:12:36,348,0,0
02:12:36,349,0,0
02:12:36,350,0,0
02:12:36,351,0,0
02:12:36,352,0,0
02:12:36,353,0,0
02:12:36,354,0,0
02:12:36,355,0,0
02:12:36,356,0,0
02:12:36,357,0,0
02:12:36,358,0,0
02:12:36,359,0,0
02:12:36,360,0,0
02:12:36,361,0,0
02:12:36,362,0,0
02:12:36,363,0,0
02:12:36,364,0,0
02:12:36,365,0,0
02:12:36,366,0,0
02:12:36,367,0,0
02:12:36,368,0,0
02:12:36,369,0,0
02:12:36,370,0,0
02:12:36,371,0,0
02:12:36,372,0,0
02:12:36,373,0,0
02:12:36,374,0,0
02:12:36,375,0,0
02:12:36,376,0,0
02:12:36,377,0,0
02:12:36,378,0,0
02:12:36,379,0,0
02:12:36,380,0,0
02:12:36,381,0,0
02:12:36,382,0,0
02:12:36,383,0,0
02:12:36,384,0,0
02:12:36,385,0,0
02:12:36,386,0,0
02:12:36,387,0,0
02:12:36,388,0,0
02:12:36,389,0,0
02:12:36,390,0,0
02:12:36,391,0,0
02:12:36,392,0,0
02:12:36,393,0,0
02:12:36,394,0,0
02:12:36,395,0,0
02:12:36,396,0,0
02:12:36,397,0,0
02:12:36,398,0,0
02:12:36,399,0,0
02:12:36,400,0,0
02:12:36,401,0,0
02:12:36,402,0,0
02:12:36,403,0,0
02:12:36,404,0,0
02:12:36,405,0,0
02:12:36,406,0,0
02:12:36,407,0,0
02:12:36,408,0,0
02:12:36,409,0,0
02:12:36,410,0,0
02:12:36,411,0,0
02:12:36,412,0,0
02:12:36,413,0,0
02:12:36,414,0,0
02:12:36,415,0,0
02:12:36,416,0,0
02:12:36,417,0,0
02:12:36,418,0,0
02:12:36,419,0,0
02:12:36,420,0,0
02:12:36,421,0,0
02:12:36,422,0,0
02:12:36,423,0,0
02:12:36,424,0,0
02:12:36,425,0,0
02:12:36,426,0,0
02:12:36,427,0,0
02:12:36,428,0,0
02:12:36,429,0,0
02:12:36,430,0,0
02:12:36,431,0,0
02:12:36,432,0,0
02:12:36,433,0,0
02:12:36,434,0,0
02:12:36,435,0,0
02:12:36,436,0,0
02:12:36,437,0,0
02:12:36,438,0,0
02:12:36,439,0,0
02:12:36,440,0,0
02:12:36,441,0,0
02:12:36,442,0,0
02:12:36,443,0,0
02:12:36,444,0,0
02:12:36,445,0,0
02:12:36,446,0,0
02:12:36,447,0,0
02:12:36,448,0,0
02:12:36,449,0,0
02:12:36,450,0,0
02:12:36,451,0,0
02:12:36,452,0,0
