time,bitrate,cwnd
0,4154,942
1,00,1190.0
2,1280,817
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1280,802
8,1280,802
9,1280,803
10,00,805
11,1279,806
12,1281,806
13,1280,807
14,00,807
15,1280,809
16,1280,809
17,00,810
18,1280,796
19,00,535
20,00,469
21,1280,469
22,00,471
23,1280,471
24,00,472
25,1280,474
26,00,474
27,00,475
28,1280,475
29,1280,478
30,00,481
31,1280,482
32,1280,485
33,1280,488
34,00,489
35,1280,492
36,1280,495
37,00,496
38,1279,499
39,1281,501
