time,bitrate,cwnd
0,1411,115
1,1527,167
2,1273,221
3,1018,272
4,1210,324
5,1463,375
6,1719,428
7,954,479
8,1018,526
9,1082,578
10,1209,694
11,1280,867
12,1281,1050.0
13,00,1150.0
14,1280,532
15,1281,399
16,00,532
17,1280,683
18,00,817
19,1281,901
20,00,533
21,1280,445
22,00,451
23,00,443
24,00,481
25,1278,484
26,1282,486
27,1281,494
28,00,508
29,1279,533
30,1281,577
31,1281,635
32,00,713
33,1279,810
34,1280,932
35,1281,1050.0
36,00,1220.0
37,1280,1260.0
38,1280,659
39,1280,544
