time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1463,253
4,1209,301
5,1337,348
6,763,395
7,828,443
8,1845,491
9,1082,564
10,1209,704
11,1280,877
12,1281,1050.0
13,00,1260.0
14,1279,803
15,00,648
16,2561,706
17,00,819
18,1281,938
19,00,983
20,1280,682
21,1281,665
22,00,701
23,00,765
24,1279,810
25,00,708
26,1280,636
27,00,648
28,1281,669
29,00,682
30,1281,686
31,00,687
32,1281,690
33,1280,696
34,00,708
35,1280,731
36,1280,768
37,1281,820
38,00,892
39,1280,984
