time,CWND,speed,forecast
23:56:31,463,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,49,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,50,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,51,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,52,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,53,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,54,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,55,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,56,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,57,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,58,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,59,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,60,0,0
23:56:31,61,0,0
23:56:31,61,0,0
23:56:31,61,0,0
23:56:31,61,0,0
23:56:31,61,0,0
23:56:31,61,0,0
23:56:31,61,0,0
23:56:31,61,43,41
23:56:32,61,43,41
23:56:32,61,43,41
23:56:32,61,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,62,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,63,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,64,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,65,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,66,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,67,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,68,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,69,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,70,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,71,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,72,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,73,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,74,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,75,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,76,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,77,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,78,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,79,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,80,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,81,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,82,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,83,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,84,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,85,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,86,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,87,43,41
23:56:32,88,43,41
