time,bitrate,cwnd
0,1419,113
1,1145,160
2,1207,208
3,956,255
4,1082,303
5,1336,349
6,1591,396
7,891,444
8,955,491
9,1018,564
10,2425,703
11,00,877
12,1281,1050.0
13,1281,1270.0
14,00,1090.0
15,1280,925
16,1281,960
17,1280,1010.0
18,00,812
19,1280,724
20,00,731
21,1280,755
22,00,578
23,1280,560
24,00,592
25,1280,617
26,00,635
27,1280,567
28,00,450
29,00,478
30,1279,515
31,1280,533
32,1281,542
33,00,544
34,1281,544
35,1280,546
36,1280,551
37,00,566
38,1280,590
39,1280,628
