time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,219
3,1591,273
4,1336,328
5,763,380
6,1592,433
7,891,484
8,2100,535
9,1146,585
10,1280,711
11,1280,881
12,00,1060.0
13,1280,1180.0
14,1280,632
15,1280,532
16,00,631
17,1281,762
18,00,857
19,1272,600
20,00,571
21,1281,564
22,00,563
23,1281,574
24,00,576
25,1281,578
26,00,590
27,00,609
28,1281,646
29,00,693
30,1280,744
31,00,782
32,1281,748
33,1280,766
34,00,782
35,1281,792
36,1280,795
37,1279,796
38,1281,798
39,00,803
