time,CWND,speed,forecast
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,49,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,50,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,51,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,52,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,53,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,54,0,0
22:06:18,55,0,0
22:06:18,55,0,0
22:06:18,55,0,0
22:06:18,55,0,0
22:06:19,55,0,0
22:06:19,55,0,0
22:06:19,55,0,0
22:06:19,55,0,0
22:06:19,55,0,0
22:06:19,55,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,56,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,57,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,58,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,59,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,60,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,61,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,62,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,63,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,64,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,65,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,66,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,67,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,68,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,69,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,70,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,71,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,72,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,73,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,74,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,75,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,76,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,77,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,78,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,79,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,80,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,81,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,82,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,83,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,84,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,85,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,86,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,87,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,88,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,89,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,90,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,91,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,92,0,0
22:06:19,93,0,0
22:06:19,93,0,0
22:06:19,93,100,0
22:06:20,93,100,0
22:06:20,93,100,0
22:06:20,93,100,0
22:06:20,93,100,0
22:06:20,93,100,0
22:06:20,93,100,0
22:06:20,93,100,0
22:06:20,93,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,94,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,95,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,96,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,97,100,0
22:06:20,98,100,0
22:06:20,98,100,0
22:06:20,98,100,0
22:06:20,98,100,0
22:06:20,98,100,0
