time,bitrate,cwnd
0,1601,115
1,1273,165
2,1209,218
3,1018,269
4,1209,321
5,1400,372
6,1591,423
7,891,474
8,1018,529
9,2291,583
10,1280,701
11,00,884
12,1280,1050.0
13,1281,1280.0
14,00,887
15,1281,713
16,1280,833
17,1280,947
18,00,983
19,1280,714
20,1280,696
21,00,749
22,1280,789
23,00,819
24,1280,844
25,00,861
26,1280,735
27,00,571
28,1280,574
29,00,597
30,1280,643
31,00,676
32,00,701
33,1280,725
34,1280,732
35,1280,735
36,1280,737
37,00,741
38,1281,751
39,1280,769
