time,bitrate,cwnd
0,3734,1030.0
1,1280,1280.0
2,00,728
3,1281,778
4,1280,779
5,1280,781
6,1280,786
7,00,796
8,1279,812
9,1280,830
10,1280,857
11,1279,888
12,00,916
13,1280,947
14,1281,981
15,1280,1024
16,00,1040.0
17,1280,1040.0
18,1280,612
19,00,551
20,1281,553
21,00,338
22,1280,277
23,00,279
24,00,280
25,00,284
26,00,293
27,1281,305
28,00,352
29,1280,400
30,1280,454
31,1280,506
32,00,560
33,1280,618
34,1280,677
35,00,737
36,1279,796
37,1281,854
38,1280,915
39,00,974
