time,bitrate,cwnd
0,1546,112
1,891,160
2,1145,206
3,1464,255
4,1209,301
5,636,348
6,1464,396
7,827,443
8,1910,491
9,1082,564
10,1272,710
11,1280,885
12,1281,1050.0
13,00,1240.0
14,1280,639
15,1280,520
16,00,615
17,1280,740
18,00,768
19,1269,556
20,00,557
21,1280,554
22,00,549
23,00,597
24,1280,597
25,00,600
26,1280,608
27,1280,625
28,00,650
29,1281,690
30,00,745
31,1280,800
32,00,922
33,1282,1030.0
34,00,1180.0
35,1280,1370.0
36,1280,909
37,00,583
38,2563,659
39,00,807
