time,bitrate,cwnd
0,1546,113
1,890,160
2,1082,206
3,1400,252
4,1145,298
5,1337,346
6,763,393
7,828,436
8,1845,478
9,1082,549
10,1273,693
11,1280,870
12,00,1040.0
13,1279,1017
14,1281,585
15,00,564
16,1280,652
17,00,772
18,1280,884
19,00,976
20,1280,684
21,1280,601
22,00,648
23,00,700
24,1281,752
25,1280,790
26,00,626
27,00,615
28,1279,634
29,00,650
30,1280,663
31,1280,670
32,00,672
33,1280,673
34,1279,679
35,00,691
36,1280,714
37,1281,749
38,1280,800
39,00,871
