time,bitrate,cwnd
0,1547,119
1,1591,177
2,1273,230
3,1082,280
4,1209,331
5,1464,380
6,827,430
7,1909,486
8,1082,536
9,1145,584
10,1280,706
11,1280,878
12,00,1050.0
13,1281,1090.0
14,00,706
15,1281,687
16,1279,737
17,00,807
18,1280,691
19,00,670
20,1280,673
21,00,673
22,1281,675
23,00,679
24,1279,691
25,1281,713
26,00,747
27,00,786
28,1280,711
29,00,577
30,1281,632
31,00,682
32,1280,738
33,1280,771
34,1281,789
35,00,799
36,1279,802
37,1280,803
38,1280,806
39,1280,812
