time,bitrate,cwnd
0,3734,936
1,1280,1180.0
2,00,747
3,1280,716
4,1279,721
5,1281,727
6,1280,732
7,00,738
8,1279,744
9,1281,749
10,1280,755
11,00,761
12,1278,766
13,1282,771
14,1281,776
15,00,781
16,1281,785
17,1280,790
18,00,793
19,00,660
20,1280,518
21,00,520
22,1281,523
23,00,527
24,1281,532
25,00,536
26,00,539
27,1280,543
28,00,547
29,1280,551
30,1281,556
31,00,560
32,1281,564
33,00,568
34,00,571
35,1280,574
36,1281,580
37,00,585
38,1280,591
39,1280,597
