time,CWND,speed,forecast
14:14:42,655,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,49,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,50,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,51,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,52,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,53,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,54,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,55,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,56,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,57,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,58,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,59,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,60,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,61,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,62,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,63,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,64,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,65,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,66,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,67,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,68,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,69,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,70,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,71,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,72,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,73,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,0,0
14:14:42,74,45,61
14:14:42,74,45,61
14:14:43,74,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,75,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,76,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,77,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,78,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,79,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,80,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,81,45,61
14:14:43,82,45,61
14:14:43,82,45,61
14:14:43,82,45,61
14:14:43,82,45,61
