time,bitrate,cwnd
0,1546,117
1,1209,167
2,1209,218
3,1527,270
4,1209,324
5,1464,378
6,827,431
7,1846,485
8,1081,540
9,1145,594
10,1272,713
11,1280,888
12,1280,1060.0
13,00,1230.0
14,1281,635
15,1281,495
16,1274,621
17,00,761
18,1280,882
19,1280,663
20,00,556
21,00,556
22,1280,566
23,00,597
24,1281,597
25,00,600
26,1281,607
27,00,624
28,1280,653
29,1280,696
30,1281,757
31,00,836
32,1279,938
33,1280,1040.0
34,1281,1180.0
35,00,1360.0
36,1279,906
37,1280,617
38,1280,761
39,1280,905
