-- Logs begin at Sun 2021-05-16 22:21:09 MSK, end at Mon 2021-05-17 07:17:43 MSK. --
May 17 07:17:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307387440
May 17 07:17:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307387712
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 357 15533
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=669
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 5 forecast = 48
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307387721
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:17:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
