-- Logs begin at Sun 2021-05-16 21:59:49 MSK, end at Mon 2021-05-17 06:56:46 MSK. --
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307073363
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307073620
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:56:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
