time,bitrate,cwnd
0,1547,117
1,1209,170
2,1273,222
3,1591,274
4,1273,325
5,763,376
6,1591,428
7,954,481
8,2101,535
9,1145,590
10,1280,711
11,1280,881
12,00,1040.0
13,1281,1150.0
14,1280,550
15,1280,489
16,00,636
17,1281,775
18,00,676
19,00,417
20,1281,420
21,00,427
22,00,423
23,1280,455
24,00,457
25,1281,458
26,00,465
27,1280,489
28,00,516
29,00,557
30,1279,621
31,00,701
32,1281,826
33,1281,952
34,00,1100.0
35,1280,1280.0
36,1280,1070.0
37,1280,519
38,1281,576
39,00,738
