time,bitrate,cwnd
0,1538,120
1,1209,173
2,1209,223
3,1528,276
4,1209,329
5,1464,383
6,827,437
7,1846,491
8,1018,544
9,1145,598
10,1272,711
11,1280,880
12,1281,1050.0
13,00,1230.0
14,1279,764
15,1280,684
16,1280,786
17,00,906
18,1281,369
19,00,103
20,00,148
21,1280,225
22,00,352
23,00,519
24,00,595
25,1280,667
26,00,713
27,1280,740
28,00,759
29,1274,769
30,00,775
31,1280,778
32,00,781
33,1282,789
34,1280,806
35,1280,833
36,1281,875
37,00,932
38,1281,1011
39,1279,1090.0
40,1280,1200.0
41,00,1350.0
42,1280,742
43,1279,274
44,1280,479
45,1280,665
46,1281,824
47,00,962
48,1280,1050.0
49,1280,1140.0
50,1281,1220.0
51,00,1270.0
52,1280,1310.0
53,1281,1340.0
54,1280,1360.0
55,00,1370.0
56,1281,1380.0
57,1279,1380.0
58,1280,1120.0
59,1280,728
